user_id_ext,score
cx:100clp5g86mf4c7rc5coo3jcy:fw4zzbx92r4p,0.0
cx:10f0okm2j3e3a3ob7lqod2gue5:nabyupcqgz5p,0.0
cx:10vqih0tl3m6x274g96k55xvq1:3r72wu4akrw56,0.0
cx:11652piute76p2s1uf32ewoswb:g8r2grdm6yh8,0.0
cx:11kdzb3z9gl919nzfr89qjapz:1vpud63mgpbw7,0.43067655807339306
cx:11zd31gjaetx6132eifjpclqw1:134o5xkq1xtvr,0.0
cx:12ab0u2l8l50mxo11g8kljf7:i4no0iqhpl9c,0.0
cx:12f52udybknvk3w4enfgja8eqz:1e1pdjr6aqgw7,0.0
cx:12om45s3q8zxr1wbpfequ9xtl8:2f0c96kfnl1wt,0.0
cx:1307692653593284491569:pe9b6ans29qv,0.0
cx:13078856492881767195621:nptbrkb9325r,0.0
cx:1308264236990504869428:1148iypcvu55p,0.0
cx:1309558690741378897676:2952b0y4ym2yb,0.0
cx:13105066092091183970374:20jxo5wtjhxla,0.3333333333333333
cx:13114453716012092649751:1xa7hu6hddqhv,0.0
cx:13115820270351143116388:luvprge3rj9d,0.0
cx:13116898946811558587322:v7sqpwpk41wm,0.0
cx:13116938161312131230768:2pl9mjuysfki4,0.0
cx:13116946230171670974667:1zi5d2n6gjvtc,0.0
cx:13117050914311229291977:2j2a2reexkndy,0.0
cx:1311706728841679873470:30raldd1ek2xv,0.0
cx:131171260544888690870:3avleefvs3o,0.0
cx:13117435929811849266808:30vgoxxxgir21,0.0
cx:1312060172596166886956:tco3yq85zcei,0.0
cx:13140233457321902300565:3uvsbzno49te7,0.0
cx:13180152684221604413803:3dwm5q951uloa,0.0
cx:13184386159311481010907:2h3jruaj4wans,0.0
cx:13191880564651496121412:24bwaimqyyif9,0.0
cx:13192713029481593346713:1bf1tp3x8dl7y,0.0
cx:13193110095661512598465:1786g854zgwsf,0.0
cx:1322250223926585169585:b5s85ujvzvmy,0.0
cx:13222701711581624369397:1hiy9z2c8u8ys,0.0
cx:1323084682037818585677:caiphpb0m0dn,0.0
cx:1323084941254169441223:109kpr01avdaf,0.0
cx:13231159848601828100060:1iakub45yllb2,0.0
cx:1323119774239370990632:1zdjc46t68jzl,0.0
cx:13231206309372103850193:1pks83cirndz9,0.0
cx:1323122557924169645891:1rxzrk5uru2p5,0.0
cx:1323171049314827572368:1bwsht6tfrfn6,0.0
cx:1323473661507909272376:325odmmp22nz2,0.0
cx:1325376796103618392544:2wb8fv6j7pdjn,0.0
cx:13261340392261313774980:1lcxcrc2t2x8w,0.0
cx:13266364589471598704873:yo7iqliws7gk,0.0
cx:13277481313411018225580:1zqgccdf4kst8,0.0
cx:1328629887776770435875:1e3pf0jyffmdw,0.0
cx:13293778384301207949948:3nj2a3png4frn,0.0
cx:1329773766437424426910:1iwkmk74qlmil,0.0
cx:1330axe2dqad92koranx6p6yck:hmlx4n0lo6ml,0.0
cx:1333607422390452060598:335h1jr6df53d,0.0
cx:1334154708837686680024:nxiz33vai78o,0.0
cx:1334542063991562035999:248n0zfahmrva,0.0
cx:1334686187745100837255:trscgr7hk2qm,0.3333333333333333
cx:1337859424803505729406:1vqtd4wf57n6s,0.0
cx:13381363752401581496017:2dz43hr7ycbeh,0.0
cx:1339104814122597002536:321xd2bvei0as,0.0
cx:13400422544321574661855:1o21nzb25gw26,0.0
cx:13408724315201626472859:2854zyfa0u6kb,0.0
cx:13411495588821571373211:2biiz577l6i8a,0.0
cx:13411752484652019545669:dmtzfybx9d0m,0.0
cx:1341214003680224610063:1va0i8r4tbwg7,0.0
cx:13413411151781812993526:18pwoiti7jjdh,0.0
cx:13421321900111777124242:346ndrlzl2mz,0.0
cx:1345412513495746474533:231y73zz96m28,0.0
cx:13459237966611146568702:2yt6d8z2k439,0.0
cx:13461690482691780813970:2uzxoh236xz7e,0.0
cx:1350839302124750623719:370y19se6m78q,0.0
cx:13511525839871403725694:3f6kuorzf26o8,0.0
cx:13511550408551042268316:3q5pqs34kf34d,0.0
cx:1351160942712759376626:38atj4a1t05ow,0.0
cx:13511624931191800328706:1b2tevy6xdb7o,0.0
cx:13511685924082099951110:1a4pskw7hxtof,0.0
cx:1351170451279377597099:3j5lqthyqb2et,0.0
cx:1351174032608749558888:1xpba4848ah2t,0.0
cx:13511791004131569761041:2dnhsb3jgdu5m,0.0
cx:1351180746796113918497:3351sh4khb1bk,0.0
cx:13512678518191054351459:14xa8r9bt10zj,0.0
cx:13512730966111822052168:2hdycs9ms2q8h,0.0
cx:13512911263611766169920:pxr15akg5y2k,0.0
cx:1351721972935966251452:wtsg92vttend,0.0
cx:13519347071261039153189:3tjmeiey9c2t,0.0
cx:1353244139587377977072:2tr2hrn5tsuhd,0.0
cx:13533280759921743100644:6vxtb21xgj7n,0.0
cx:13534294036931837464497:191gpyrnag2k8,0.0
cx:13546566131404944097:1pi5q0abaeyeb,0.0
cx:1354810098391165310015:3mchlzu3yxsyo,0.0
cx:1356049497562244344235:3h7ux3zzja7gy,0.0
cx:1356236700932367453135:2mhmcs54zb07w,0.0
cx:13562490837041306977491:n3p317hrmqoc,0.0
cx:13563825448311430600960:3be576u4ei1nt,0.0
cx:13563847073081354150162:1rd3jhvm9jf2l,0.0
cx:13564515763071478145479:1lxm7n0fxjyd5,0.0
cx:13564563276241437991841:2n4ults7k7102,0.0
cx:1356545273301662044002:27oc1tpn9xak,0.0
cx:1356599858465266044797:35vhz70w9j5c2,0.0
cx:13566407727411819582979:1532nwqgrq9u7,0.0
cx:1356880492712137547634:789e9xfkxm4s,0.0
cx:1357588751000877134932:snz1hvhzalqz,0.0
cx:13581823103761660980640:jm0hf4odato2,0.43067655807339306
cx:1359214276462954825:1dsb6uq82efcz,0.0
cx:1360797053283649339159:3b2gp752wttnj,0.0
cx:13617028192471430360928:1bi4ejbnt6uy2,0.0
cx:13617427098121292811756:u0hq1iiuzy4b,0.0
cx:1362522409221429316826:lhi5q9bta9mo,0.0
cx:13633412616481508245145:1tk5g1tqs7dx9,0.0
cx:1363506449864587511321:36zs9s8d0v4k2,0.0
cx:13647226145702135772898:3osnb6j2g3770,0.0
cx:1364811623923263230579:p8da158i9u8p,0.0
cx:1364922164171428648319:21f2y0fkeany,0.0
cx:13649984639511112969651:2dgpn4s1iq74n,0.0
cx:13662131237401758203220:2vdmwvb8gl48o,0.0
cx:1366227208161684175317:2ezxt28yci8qx,0.0
cx:13667342721481529531607:37bknbs1ydtoq,0.0
cx:1366911879739368191344:sk9qh5bzok58,0.0
cx:13669160946841498165020:3596ilrrvksbq,0.0
cx:13675270835401708563648:292qqq3o4vvg8,0.0
cx:1368478046033300059763:3v16n3oorcjl8,0.0
cx:13688025736861101515099:27a1iezomown6,0.0
cx:136948119905583379638:39u5giu88ex6o,0.0
cx:1370546710363290308011:3at7tov2zpvvk,0.0
cx:1371357198679119246570:3avsh2f2qcujo,0.0
cx:13714063408161049381650:1y4mmtsriehi9,0.0
cx:1371407323707628343591:3792vi84kak09,0.0
cx:1371619940007558989384:2599jmkpvea6r,0.0
cx:1371714437239931294500:3ngs9a166d7dr,0.0
cx:13719158652202124847497:2lg8nsgsitk16,0.0
cx:1372432314402956161342:7br82yu0gdik,0.0
cx:13724934446251363650444:2ztkuqb9u1a0y,0.0
cx:13725925716341328905052:2qdseizkjso1o,0.0
cx:13727331263931155493340:e707uv5g74d8,0.0
cx:13729325110281914989854:rid9q2laa685,0.0
cx:1373033520540233295984:1w2wg1u174mox,0.0
cx:1373483137813149553274:p5bzcueaclc9,0.0
cx:1374174027629207365968:zl6zyd2pn319,0.0
cx:13746839416831190500315:3eam31fyxceqz,0.0
cx:1374939629163128415208:36l3gcb7f7r9a,0.0
cx:13751313453101569561225:1jh7j5o9636w2,0.0
cx:13757419378531252322295:1ee2c5a4er6j,0.0
cx:1375980325302496426606:2eej5tcmtaj48,0.0
cx:137642341031535060005:anyl3k7dleyj,0.0
cx:1376947076929815284502:2bcv850vh6ky3,0.0
cx:13777124849051890881883:3qb9hfajglzbg,0.0
cx:13783189187772028465034:1urkw066mgq84,0.0
cx:1379782551247164447960:2dh2jumkaaiy1,0.0
cx:13809809777881366297710:2s1mrg5mwktqw,0.0
cx:1380993840664181684736:2y9yj8rdjeput,0.0
cx:1381163373833953383348:2uakbp5j82tkg,0.0
cx:1381998441860976842065:227xetdq1ufam,0.0
cx:13822925131101360847662:2gll9091d6efp,0.0
cx:13839575619711433402987:ctudchuix78v,0.0
cx:13840270934931062518082:7e0gow4zwq68,0.0
cx:1384272149596961245750:3mcx6h11fk8pp,0.0
cx:13844137066012085515675:2cu5b5npn04hh,0.0
cx:1384639970341120329071:o8sw1oq4vjxy,0.0
cx:1385840509951387768532:3dfln9rlfpwwk,0.0
cx:1385904393991446631549:od4hejg3rrh2,0.0
cx:1386537247942436764401:2syxn5e2hs11u,0.0
cx:1387294952247175025401:2tmflr1rdbhsh,0.0
cx:13878363976611281089769:3e05kfkjjnokj,0.0
cx:138791195212094543690:2ewowrwcqdb1t,0.0
cx:1387987843255195406200:3phiqp4cs5c4n,0.0
cx:1388251377393996924137:4u19nfyzg64q,0.0
cx:13883264707481491118552:16fcj3d7vfmnd,0.0
cx:13884472245051936360073:14jfoq7dsqjja,0.0
